Store,Dept,Date,IsHoliday,Weekly_Sales
2,59,11/2/2012,FALSE,1829521.83
2,59,11/9/2012,FALSE,1283766.55
2,59,11/16/2012,FALSE,993833.44
2,59,11/23/2012,TRUE,1909330.77
2,59,11/30/2012,FALSE,2138144.91
2,59,12/7/2012,FALSE,643097.6
2,59,12/14/2012,FALSE,370230.94
2,59,12/21/2012,FALSE,977790.83
2,59,12/28/2012,TRUE,1132433.55
2,59,1/4/2013,FALSE,1456793.33
2,59,1/11/2013,FALSE,1878862.42
2,59,1/18/2013,FALSE,718780.59
2,59,1/25/2013,FALSE,969594.47
2,59,2/1/2013,FALSE,1315023.08
2,59,2/8/2013,TRUE,1264117.01
2,59,2/15/2013,FALSE,694531.72
2,59,2/22/2013,FALSE,881930.87
2,59,3/1/2013,FALSE,1850205.47
2,59,3/8/2013,FALSE,1244177.21
2,59,3/15/2013,FALSE,505329.66
2,59,3/22/2013,FALSE,462454.39
2,59,3/29/2013,FALSE,1280465.8
2,59,4/5/2013,FALSE,1072474.8
2,59,4/12/2013,FALSE,263263.02
2,59,4/19/2013,FALSE,910240.68
2,59,4/26/2013,FALSE,1110827.48
2,59,5/3/2013,FALSE,434116.8
2,59,5/10/2013,FALSE,527019.78
2,59,5/17/2013,FALSE,335121.82
2,59,5/24/2013,FALSE,1280231.85
2,59,5/31/2013,FALSE,844958.49
2,59,6/7/2013,FALSE,1067340.74
2,59,6/14/2013,FALSE,492364.77
2,59,6/21/2013,FALSE,638957.35
2,59,6/28/2013,FALSE,278287.04
2,59,7/5/2013,FALSE,749779.1
2,59,7/12/2013,FALSE,1385065.2
2,59,7/19/2013,FALSE,1781717.71
2,59,7/26/2013,FALSE,352864.49
2,60,11/2/2012,FALSE,1848426.78
2,60,11/9/2012,FALSE,274742.63
2,60,11/16/2012,FALSE,1585240.92
2,60,11/23/2012,TRUE,570231.21
2,60,11/30/2012,FALSE,785515.88
2,60,12/7/2012,FALSE,462676.5
2,60,12/14/2012,FALSE,1831676.03
2,60,12/21/2012,FALSE,1244390.03
2,60,12/28/2012,TRUE,912403.67
2,60,1/4/2013,FALSE,1907351.2
2,60,1/11/2013,FALSE,2044155.39
2,60,1/18/2013,FALSE,598553.43
2,60,1/25/2013,FALSE,588344.18
2,60,2/1/2013,FALSE,893504.87
2,60,2/8/2013,TRUE,1032908.23
2,60,2/15/2013,FALSE,1372043.71
2,60,2/22/2013,FALSE,1900535.9
2,60,3/1/2013,FALSE,765823.48
2,60,3/8/2013,FALSE,974123.2
2,60,3/15/2013,FALSE,1333634.45
2,60,3/22/2013,FALSE,1333740.35
2,60,3/29/2013,FALSE,665290.93
2,60,4/5/2013,FALSE,971615.62
2,60,4/12/2013,FALSE,1808250.71
2,60,4/19/2013,FALSE,1205884.98
2,60,4/26/2013,FALSE,506502.09
2,60,5/3/2013,FALSE,440491.33
2,60,5/10/2013,FALSE,1276031.84
2,60,5/17/2013,FALSE,1109574.11
2,60,5/24/2013,FALSE,252734.31
2,60,5/31/2013,FALSE,902050.95
2,60,6/7/2013,FALSE,1121756.43
2,60,6/14/2013,FALSE,452021.2
2,60,6/21/2013,FALSE,491998.12
2,60,6/28/2013,FALSE,328336.85
2,60,7/5/2013,FALSE,1314651.83
2,60,7/12/2013,FALSE,922341.82
2,60,7/19/2013,FALSE,1192213.87
2,60,7/26/2013,FALSE,491115.86
2,67,11/2/2012,FALSE,649035.55
2,67,11/9/2012,FALSE,292680.16
2,67,11/16/2012,FALSE,714601.11
2,67,11/23/2012,TRUE,1380020.27
2,67,11/30/2012,FALSE,1669299.78
2,67,12/7/2012,FALSE,365248.94
2,67,12/14/2012,FALSE,2031406.41
2,67,12/21/2012,FALSE,291024.98
2,67,12/28/2012,TRUE,1336044.75
2,67,1/4/2013,FALSE,536144.81
2,67,1/11/2013,FALSE,806444.29
2,67,1/18/2013,FALSE,506743.78
2,67,1/25/2013,FALSE,1685910.53
2,67,2/1/2013,FALSE,1235775.15
2,67,2/8/2013,TRUE,871692.74
2,67,2/15/2013,FALSE,1847430.96
2,67,2/22/2013,FALSE,1871555.64
2,67,3/1/2013,FALSE,545570.86
2,67,3/8/2013,FALSE,504856.97
2,67,3/15/2013,FALSE,895535.31
2,67,3/22/2013,FALSE,853073.17
2,67,3/29/2013,FALSE,1300375.76
2,67,4/5/2013,FALSE,1888119.7
2,67,4/12/2013,FALSE,681913.29
2,67,4/19/2013,FALSE,899834.75
2,67,4/26/2013,FALSE,1289082.81
2,67,5/3/2013,FALSE,1232376.49
2,67,5/10/2013,FALSE,620885.93
2,67,5/17/2013,FALSE,923644.6
2,67,5/24/2013,FALSE,1606208.68
2,67,5/31/2013,FALSE,1109105.92
2,67,6/7/2013,FALSE,475696.37
2,67,6/14/2013,FALSE,391837.56
2,67,6/21/2013,FALSE,1347607.74
2,67,6/28/2013,FALSE,1116140.29
2,67,7/5/2013,FALSE,234793.12
2,67,7/12/2013,FALSE,902852.73
2,67,7/19/2013,FALSE,705802.45
2,67,7/26/2013,FALSE,322405.13
2,71,11/2/2012,FALSE,516556.94
2,71,11/9/2012,FALSE,394665.28
2,71,11/16/2012,FALSE,1338657.95
2,71,11/23/2012,TRUE,876583.98
2,71,11/30/2012,FALSE,1173059.79
2,71,12/7/2012,FALSE,528486.45
2,71,12/14/2012,FALSE,586108.13
2,71,12/21/2012,FALSE,307409.13
2,71,12/28/2012,TRUE,714106.42
2,71,1/4/2013,FALSE,2270188.99
2,71,1/11/2013,FALSE,3224369.8
2,71,1/18/2013,FALSE,551221.21
2,71,1/25/2013,FALSE,3676388.98
2,71,2/1/2013,FALSE,458562.24
2,71,2/8/2013,TRUE,2644633.02
2,71,2/15/2013,FALSE,1059715.27
2,71,2/22/2013,FALSE,1462254.05
2,71,3/1/2013,FALSE,905324.68
2,71,3/8/2013,FALSE,3487986.89
2,71,3/15/2013,FALSE,2213518.5
2,71,3/22/2013,FALSE,1617612.03
2,71,3/29/2013,FALSE,3556766.03
2,71,4/5/2013,FALSE,3369068.99
2,71,4/12/2013,FALSE,1182691.87
2,71,4/19/2013,FALSE,950691.96
2,71,4/26/2013,FALSE,1289156.9
2,71,5/3/2013,FALSE,1882393.4
2,71,5/10/2013,FALSE,2480159.47
2,71,5/17/2013,FALSE,3555371.03
2,71,5/24/2013,FALSE,1384552.17
2,71,5/31/2013,FALSE,1863195.68
2,71,6/7/2013,FALSE,2587953.32
2,71,6/14/2013,FALSE,2168344.23
2,71,6/21/2013,FALSE,1290532.97
2,71,6/28/2013,FALSE,1515175.01
2,71,7/5/2013,FALSE,2739019.75
2,71,7/12/2013,FALSE,1796203.51
2,71,7/19/2013,FALSE,1016637.39
2,71,7/26/2013,FALSE,492022.68
2,72,11/2/2012,FALSE,2026176.14
2,72,11/9/2012,FALSE,1959526.96
2,72,11/16/2012,FALSE,256235.19
2,72,11/23/2012,TRUE,1593655.96
2,72,11/30/2012,FALSE,1550214.02
2,72,12/7/2012,FALSE,325262.46
2,72,12/14/2012,FALSE,605791.46
2,72,12/21/2012,FALSE,419717.41
2,72,12/28/2012,TRUE,2554482.84
2,72,1/4/2013,FALSE,1601585.7
2,72,1/11/2013,FALSE,2263722.68
2,72,1/18/2013,FALSE,575676.13
2,72,1/25/2013,FALSE,676290.46
2,72,2/1/2013,FALSE,376233.89
2,72,2/8/2013,TRUE,1521957.99
2,72,2/15/2013,FALSE,1539387.83
2,72,2/22/2013,FALSE,1861802.7
2,72,3/1/2013,FALSE,418925.47
2,72,3/8/2013,FALSE,2226662.17
2,72,3/15/2013,FALSE,312220.47
2,72,3/22/2013,FALSE,1465187.71
2,72,3/29/2013,FALSE,603041.14
2,72,4/5/2013,FALSE,928537.54
2,72,4/12/2013,FALSE,563578.79
2,72,4/19/2013,FALSE,2039415.74
2,72,4/26/2013,FALSE,1379473.03
2,72,5/3/2013,FALSE,1112034.72
2,72,5/10/2013,FALSE,1929768.03
2,72,5/17/2013,FALSE,1875040.16
2,72,5/24/2013,FALSE,561137.06
2,72,5/31/2013,FALSE,495720.3
2,72,6/7/2013,FALSE,843864.43
2,72,6/14/2013,FALSE,1037861.11
2,72,6/21/2013,FALSE,1352470.09
2,72,6/28/2013,FALSE,2045837.55
2,72,7/5/2013,FALSE,747099.07
2,72,7/12/2013,FALSE,912958.95
2,72,7/19/2013,FALSE,1272948.27
2,72,7/26/2013,FALSE,1303233.15
2,74,11/2/2012,FALSE,613501.05
2,74,11/9/2012,FALSE,917924.47
2,74,11/16/2012,FALSE,1648602.39
2,74,11/23/2012,TRUE,1323487.91
2,74,11/30/2012,FALSE,488782.63
2,74,12/7/2012,FALSE,425215.71
2,74,12/14/2012,FALSE,1392543.37
2,74,12/21/2012,FALSE,1091822.72
2,74,12/28/2012,TRUE,242526.7
2,74,1/4/2013,FALSE,950154.24
2,74,1/11/2013,FALSE,805028.74
2,74,1/18/2013,FALSE,313270.45
2,74,1/25/2013,FALSE,518696.89
2,74,2/1/2013,FALSE,409411.61
2,74,2/8/2013,TRUE,1412065.04
2,74,2/15/2013,FALSE,919301.81
2,74,2/22/2013,FALSE,1224915.66
2,74,3/1/2013,FALSE,564304.15
2,74,3/8/2013,FALSE,613042.97
2,74,3/15/2013,FALSE,315641.8
2,74,3/22/2013,FALSE,753060.78
2,74,3/29/2013,FALSE,1438830.15
2,74,4/5/2013,FALSE,1790925.8
2,74,4/12/2013,FALSE,385520.71
2,74,4/19/2013,FALSE,2008344.92
2,74,4/26/2013,FALSE,302881.64
2,74,5/3/2013,FALSE,1543365.9
2,74,5/10/2013,FALSE,640043.97
2,74,5/17/2013,FALSE,864881.24
2,74,5/24/2013,FALSE,538745.93
2,74,5/31/2013,FALSE,1711813.13
2,74,6/7/2013,FALSE,1254587.84
2,74,6/14/2013,FALSE,997282.75
2,74,6/21/2013,FALSE,2009163.08
2,74,6/28/2013,FALSE,2069523.52
2,74,7/5/2013,FALSE,656594.95
2,74,7/12/2013,FALSE,569105.03
2,74,7/19/2013,FALSE,920719.98
2,74,7/26/2013,FALSE,1056478.65
2,77,1/11/2013,FALSE,1440785.7
2,79,11/2/2012,FALSE,1950826.32
2,79,11/9/2012,FALSE,771298.98
2,79,11/16/2012,FALSE,1012584.2
2,79,11/23/2012,TRUE,1434036.18
2,79,11/30/2012,FALSE,1304850.67
2,79,12/7/2012,FALSE,699270.1
2,79,12/14/2012,FALSE,997474.93
2,79,12/21/2012,FALSE,1811455.15
2,79,12/28/2012,TRUE,1208809.34
2,79,1/4/2013,FALSE,545368.17
2,79,1/11/2013,FALSE,422715.74
2,79,1/18/2013,FALSE,1375962.46
2,79,1/25/2013,FALSE,1163869.52
2,79,2/1/2013,FALSE,238433.53
2,79,2/8/2013,TRUE,923795.04
2,79,2/15/2013,FALSE,849397.57
2,79,2/22/2013,FALSE,360009.94
2,79,3/1/2013,FALSE,509276.22
2,79,3/8/2013,FALSE,354078.95
2,79,3/15/2013,FALSE,1363167.95
2,79,3/22/2013,FALSE,977103.64
2,79,3/29/2013,FALSE,1244381.98
2,79,4/5/2013,FALSE,501780.66
2,79,4/12/2013,FALSE,604925.08
2,79,4/19/2013,FALSE,296765.59
2,79,4/26/2013,FALSE,762861.78
2,79,5/3/2013,FALSE,1494122.38
2,79,5/10/2013,FALSE,1876788.15
2,79,5/17/2013,FALSE,412449.67
2,79,5/24/2013,FALSE,2125241.68
2,79,5/31/2013,FALSE,320831.36
2,79,6/7/2013,FALSE,1501095.49
2,79,6/14/2013,FALSE,609099.37
2,79,6/21/2013,FALSE,936373.65
2,79,6/28/2013,FALSE,572887.78
2,79,7/5/2013,FALSE,1764984.15
2,79,7/12/2013,FALSE,1409515.73
2,79,7/19/2013,FALSE,1048101.39
2,79,7/26/2013,FALSE,2059458.25
2,80,11/2/2012,FALSE,1621841.33
2,80,11/9/2012,FALSE,606210.77
2,80,11/16/2012,FALSE,551152.15
2,80,11/23/2012,TRUE,924299.78
2,80,11/30/2012,FALSE,1145840.91
2,80,12/7/2012,FALSE,1544653.37
2,80,12/14/2012,FALSE,2005341.43
2,80,12/21/2012,FALSE,802003.61
2,80,12/28/2012,TRUE,1060906.75
2,80,1/4/2013,FALSE,1702220.96
2,80,1/11/2013,FALSE,1303726.54
2,80,1/18/2013,FALSE,756527.64
2,80,1/25/2013,FALSE,1022704.2
2,80,2/1/2013,FALSE,1780443.36
2,80,2/8/2013,TRUE,1199309.59
2,80,2/15/2013,FALSE,615026.15
2,80,2/22/2013,FALSE,425296.65
2,80,3/1/2013,FALSE,1379783.21
2,80,3/8/2013,FALSE,1272809.11
2,80,3/15/2013,FALSE,247672.56
2,80,3/22/2013,FALSE,926250.21
2,80,3/29/2013,FALSE,895274.72
2,80,4/5/2013,FALSE,282545.55
2,80,4/12/2013,FALSE,522665.04
2,80,4/19/2013,FALSE,397428.22
2,80,4/26/2013,FALSE,1724669.75
2,80,5/3/2013,FALSE,945318.47
2,80,5/10/2013,FALSE,1464462.85
2,80,5/17/2013,FALSE,535537.03
2,80,5/24/2013,FALSE,598234.64
2,80,5/31/2013,FALSE,337985.74
2,80,6/7/2013,FALSE,718232.26
2,80,6/14/2013,FALSE,1351791.03
2,80,6/21/2013,FALSE,1724557.22
2,80,6/28/2013,FALSE,355626.87
2,80,7/5/2013,FALSE,1810684.68
2,80,7/12/2013,FALSE,293131.58
2,80,7/19/2013,FALSE,1275591.84
2,80,7/26/2013,FALSE,488008.83
2,81,11/2/2012,FALSE,773725.08
2,81,11/9/2012,FALSE,452905.22
2,81,11/16/2012,FALSE,1655036.75
2,81,11/23/2012,TRUE,1170103.25
2,81,11/30/2012,FALSE,851919.34
2,81,12/7/2012,FALSE,1705655.09
2,81,12/14/2012,FALSE,1879891.13
2,81,12/21/2012,FALSE,548542.47
2,81,12/28/2012,TRUE,511330.32
2,81,1/4/2013,FALSE,852876.29
2,81,1/11/2013,FALSE,950862.92
2,81,1/18/2013,FALSE,1318343.58
2,81,1/25/2013,FALSE,1789687.65
2,81,2/1/2013,FALSE,671688.06
2,81,2/8/2013,TRUE,902779.25
2,81,2/15/2013,FALSE,1099055.65
2,81,2/22/2013,FALSE,1169413.27
2,81,3/1/2013,FALSE,607819.33
2,81,3/8/2013,FALSE,868636.3
2,81,3/15/2013,FALSE,1597002.71
2,81,3/22/2013,FALSE,1111797.21
2,81,3/29/2013,FALSE,465338.41
2,81,4/5/2013,FALSE,448392.17
2,81,4/12/2013,FALSE,1230250.25
2,81,4/19/2013,FALSE,1067432.1
2,81,4/26/2013,FALSE,231976.84
2,81,5/3/2013,FALSE,867539.07
2,81,5/10/2013,FALSE,758069.78
2,81,5/17/2013,FALSE,419348.59
2,81,5/24/2013,FALSE,494265.48
2,81,5/31/2013,FALSE,330604.9
2,81,6/7/2013,FALSE,1199449.54
2,81,6/14/2013,FALSE,844373.31
2,81,6/21/2013,FALSE,1110941.78
2,81,6/28/2013,FALSE,492262.96
2,81,7/5/2013,FALSE,650263.95
2,81,7/12/2013,FALSE,281313.78
2,81,7/19/2013,FALSE,678228.58
2,81,7/26/2013,FALSE,2387950.2
2,82,11/2/2012,FALSE,3436007.68
2,82,11/9/2012,FALSE,605990.41
2,82,11/16/2012,FALSE,3526713.39
2,82,11/23/2012,TRUE,466010.25
2,82,11/30/2012,FALSE,2727575.18
2,82,12/7/2012,FALSE,1045124.88
2,82,12/14/2012,FALSE,1511641.09
2,82,12/21/2012,FALSE,873347.55
2,82,12/28/2012,TRUE,3749057.69
2,82,1/4/2013,FALSE,2306265.36
2,82,1/11/2013,FALSE,1768249.89
2,82,1/18/2013,FALSE,3595903.2
2,82,1/25/2013,FALSE,3818686.45
2,82,2/1/2013,FALSE,1368318.17
2,82,2/8/2013,TRUE,1004730.69
2,82,2/15/2013,FALSE,1309226.79
2,82,2/22/2013,FALSE,2027507.15
2,82,3/1/2013,FALSE,2678206.42
2,82,3/8/2013,FALSE,3766687.43
2,82,3/15/2013,FALSE,1587257.78
2,82,3/22/2013,FALSE,1962445.04
2,82,3/29/2013,FALSE,2734277.1
2,82,4/5/2013,FALSE,2386015.75
2,82,4/12/2013,FALSE,1295391.19
2,82,4/19/2013,FALSE,1573982.47
2,82,4/26/2013,FALSE,3078162.08
2,82,5/3/2013,FALSE,2026026.39
2,82,5/10/2013,FALSE,1130926.79
2,82,5/17/2013,FALSE,519354.88
2,82,5/24/2013,FALSE,2068942.97
2,82,5/31/2013,FALSE,1949183.14
2,82,6/7/2013,FALSE,249246.8
2,82,6/14/2013,FALSE,1620748.25
2,82,6/21/2013,FALSE,1779236.54
2,82,6/28/2013,FALSE,422093.59
2,82,7/5/2013,FALSE,576809.92
2,82,7/12/2013,FALSE,369106.72
2,82,7/19/2013,FALSE,2495489.25
2,82,7/26/2013,FALSE,1648829.18
2,83,11/2/2012,FALSE,2225016.73
2,83,11/9/2012,FALSE,555075.27
2,83,11/16/2012,FALSE,656637.63
2,83,11/23/2012,TRUE,365098.24
2,83,11/30/2012,FALSE,1682862.03
2,83,12/7/2012,FALSE,1456800.28
2,83,12/14/2012,FALSE,1833511.08
2,83,12/21/2012,FALSE,397211.19
2,83,12/28/2012,TRUE,2078094.69
2,83,1/4/2013,FALSE,294659.5
2,83,1/11/2013,FALSE,1422600.43
2,83,1/18/2013,FALSE,546690.84
2,83,1/25/2013,FALSE,917317.15
2,83,2/1/2013,FALSE,513107.2
2,83,2/8/2013,TRUE,1967996.71
2,83,2/15/2013,FALSE,1323999.36
2,83,2/22/2013,FALSE,1046203.72
2,83,3/1/2013,FALSE,1831933.95
2,83,3/8/2013,FALSE,1875708.88
2,83,3/15/2013,FALSE,547564.09
2,83,3/22/2013,FALSE,475201.64
2,83,3/29/2013,FALSE,767256.53
2,83,4/5/2013,FALSE,1005983.31
2,83,4/12/2013,FALSE,1296658.47
2,83,4/19/2013,FALSE,1938608.52
2,83,4/26/2013,FALSE,768313.85
2,83,5/3/2013,FALSE,911245.43
2,83,5/10/2013,FALSE,1206917.2
2,83,5/17/2013,FALSE,1235121.33
2,83,5/24/2013,FALSE,570816.34
2,83,5/31/2013,FALSE,910298.44
2,83,6/7/2013,FALSE,1688935.71
2,83,6/14/2013,FALSE,1311796.91
2,83,6/21/2013,FALSE,483660.15
2,83,6/28/2013,FALSE,432687.97
2,83,7/5/2013,FALSE,1365678.22
2,83,7/12/2013,FALSE,1054754.67
2,83,7/19/2013,FALSE,242901.21
2,83,7/26/2013,FALSE,953331.45
2,85,11/2/2012,FALSE,841129.26
2,85,11/9/2012,FALSE,380279.44
2,85,11/16/2012,FALSE,514758.19
2,85,11/23/2012,TRUE,354232.34
2,85,11/30/2012,FALSE,1240921.19
2,85,12/7/2012,FALSE,888869.27
2,85,12/14/2012,FALSE,1099714.93
2,85,12/21/2012,FALSE,526904.08
2,85,12/28/2012,TRUE,592340.01
2,85,1/4/2013,FALSE,279427.93
2,85,1/11/2013,FALSE,733716.78
2,85,1/18/2013,FALSE,1541102.38
2,85,1/25/2013,FALSE,1766162.05
2,85,2/1/2013,FALSE,380683.67
2,85,2/8/2013,TRUE,1944164.32
2,85,2/15/2013,FALSE,294732.5
2,85,2/22/2013,FALSE,1438465.81
2,85,3/1/2013,FALSE,559061.58
2,85,3/8/2013,FALSE,827968.36
2,85,3/15/2013,FALSE,497488.4
2,85,3/22/2013,FALSE,1815798.85
2,85,3/29/2013,FALSE,1229777.24
2,85,4/5/2013,FALSE,954107.32
2,85,4/12/2013,FALSE,1807545.43
2,85,4/19/2013,FALSE,1879451.23
2,85,4/26/2013,FALSE,527389.28
2,85,5/3/2013,FALSE,465279.68
2,85,5/10/2013,FALSE,781267.76
2,85,5/17/2013,FALSE,944523.3
2,85,5/24/2013,FALSE,1266564.94
2,85,5/31/2013,FALSE,1824711.21
2,85,6/7/2013,FALSE,753711.32
2,85,6/14/2013,FALSE,933528.39
2,85,6/21/2013,FALSE,1148624.83
2,85,6/28/2013,FALSE,1158693.12
2,85,7/5/2013,FALSE,616324.24
2,85,7/12/2013,FALSE,866566.54
2,85,7/19/2013,FALSE,1554651.08
2,85,7/26/2013,FALSE,1201059.72
2,87,11/2/2012,FALSE,478773.05
2,87,11/9/2012,FALSE,431754.01
2,87,11/16/2012,FALSE,1357036.1
2,87,11/23/2012,TRUE,1068719.22
2,87,11/30/2012,FALSE,238084.08
2,87,12/7/2012,FALSE,922898.38
2,87,12/14/2012,FALSE,762184.1
2,87,12/21/2012,FALSE,390732.02
2,87,12/28/2012,TRUE,522105.93
2,87,1/4/2013,FALSE,351541.62
2,87,1/11/2013,FALSE,1284334.79
2,87,1/18/2013,FALSE,834621.39
2,87,1/25/2013,FALSE,1140578.16
2,87,2/1/2013,FALSE,522673.62
2,87,2/8/2013,TRUE,585989.1
2,87,2/15/2013,FALSE,285031.81
2,87,2/22/2013,FALSE,719737.25
2,87,3/1/2013,FALSE,1555444.55
2,87,3/8/2013,FALSE,1912791.09
2,87,3/15/2013,FALSE,413701.29
2,87,3/22/2013,FALSE,2154137.67
2,87,3/29/2013,FALSE,341994.48
2,87,4/5/2013,FALSE,1603793.42
2,87,4/12/2013,FALSE,532739.77
2,87,4/19/2013,FALSE,895157.44
2,87,4/26/2013,FALSE,547226
2,87,5/3/2013,FALSE,1830939.1
2,87,5/10/2013,FALSE,1297335.87
2,87,5/17/2013,FALSE,991514.21
2,87,5/24/2013,FALSE,2043349.41
2,87,5/31/2013,FALSE,2030869.61
2,87,6/7/2013,FALSE,693780.42
2,87,6/14/2013,FALSE,518045.09
2,87,6/21/2013,FALSE,984881.59
2,87,6/28/2013,FALSE,1088446.58
2,87,7/5/2013,FALSE,1485540.28
2,87,7/12/2013,FALSE,2114989
2,87,7/19/2013,FALSE,722891.24
2,87,7/26/2013,FALSE,1047297.38
2,90,11/2/2012,FALSE,1552934.64
2,90,11/9/2012,FALSE,1407897.57
2,90,11/16/2012,FALSE,783371.02
2,90,11/23/2012,TRUE,1067310.74
2,90,11/30/2012,FALSE,1818906.73
2,90,12/7/2012,FALSE,1151214.41
2,90,12/14/2012,FALSE,549665.67
2,90,12/21/2012,FALSE,449355.91
2,90,12/28/2012,TRUE,1397094.26
2,90,1/4/2013,FALSE,1232784.22
2,90,1/11/2013,FALSE,261851.74
2,90,1/18/2013,FALSE,1015737.61
2,90,1/25/2013,FALSE,822167.17
2,90,2/1/2013,FALSE,306098.17
2,90,2/8/2013,TRUE,540625.79
2,90,2/15/2013,FALSE,422810.12
2,90,2/22/2013,FALSE,1596036.66
2,90,3/1/2013,FALSE,991054.49
2,90,3/8/2013,FALSE,1424500.47
2,90,3/15/2013,FALSE,535764.58
2,90,3/22/2013,FALSE,597406.39
2,90,3/29/2013,FALSE,343268.29
2,90,4/5/2013,FALSE,817741.17
2,90,4/12/2013,FALSE,1422711.6
2,90,4/19/2013,FALSE,1939927.09
2,90,4/26/2013,FALSE,357346.48
2,90,5/3/2013,FALSE,1846651.95
2,90,5/10/2013,FALSE,295257.3
2,90,5/17/2013,FALSE,1640681.88
2,90,5/24/2013,FALSE,553714.87
2,90,5/31/2013,FALSE,814919.11
2,90,6/7/2013,FALSE,509263.28
2,90,6/14/2013,FALSE,1768172.31
2,90,6/21/2013,FALSE,1262025.08
2,90,6/28/2013,FALSE,958007.69
2,90,7/5/2013,FALSE,1970340.25
2,90,7/12/2013,FALSE,2246179.91
2,90,7/19/2013,FALSE,672194.03
2,90,7/26/2013,FALSE,546554.96
2,91,11/2/2012,FALSE,893995.44
2,91,11/9/2012,FALSE,1220983.17
2,91,11/16/2012,FALSE,1450407.32
2,91,11/23/2012,TRUE,1973135.87
2,91,11/30/2012,FALSE,769848.75
2,91,12/7/2012,FALSE,1095020.33
2,91,12/14/2012,FALSE,1415204.88
2,91,12/21/2012,FALSE,1399073.75
2,91,12/28/2012,TRUE,737569.14
2,91,1/4/2013,FALSE,976242.09
2,91,1/11/2013,FALSE,1962625.01
2,91,1/18/2013,FALSE,1231025.07
2,91,1/25/2013,FALSE,585548.79
2,91,2/1/2013,FALSE,453210.24
2,91,2/8/2013,TRUE,1303523.73
2,91,2/15/2013,FALSE,1124763.74
2,91,2/22/2013,FALSE,259419.91
2,91,3/1/2013,FALSE,895800.07
2,91,3/8/2013,FALSE,1230245.74
2,91,3/15/2013,FALSE,434879.87
2,91,3/22/2013,FALSE,485419.39
2,91,3/29/2013,FALSE,322046.76
2,91,4/5/2013,FALSE,1280414.8
2,91,4/12/2013,FALSE,940405.03
2,91,4/19/2013,FALSE,1174209.52
2,91,4/26/2013,FALSE,484327.56
2,91,5/3/2013,FALSE,625196.14
2,91,5/10/2013,FALSE,288247.24
2,91,5/17/2013,FALSE,792299.15
2,91,5/24/2013,FALSE,2033320.66
2,91,5/31/2013,FALSE,2614202.3
2,91,6/7/2013,FALSE,556925.19
2,91,6/14/2013,FALSE,3004702.33
2,91,6/21/2013,FALSE,507900.07
2,91,6/28/2013,FALSE,2249811.55
2,91,7/5/2013,FALSE,949075.87
2,91,7/12/2013,FALSE,1235163.86
2,91,7/19/2013,FALSE,814753.5
2,91,7/26/2013,FALSE,2950198.64
2,92,11/2/2012,FALSE,1848953.48
2,92,11/9/2012,FALSE,1591920.42
2,92,11/16/2012,FALSE,2864170.61
2,92,11/23/2012,TRUE,2685351.81
2,92,11/30/2012,FALSE,1066478.1
2,92,12/7/2012,FALSE,712422.4
2,92,12/14/2012,FALSE,1225700.28
2,92,12/21/2012,FALSE,1624170.99
2,92,12/28/2012,TRUE,1974646.78
2,92,1/4/2013,FALSE,2906233.25
2,92,1/11/2013,FALSE,1219263.4
2,92,1/18/2013,FALSE,1535857.49
2,92,1/25/2013,FALSE,2057059.53
2,92,2/1/2013,FALSE,1761235.67
2,92,2/8/2013,TRUE,1116211.39
2,92,2/15/2013,FALSE,1282320.05
2,92,2/22/2013,FALSE,2504400.71
2,92,3/1/2013,FALSE,1929738.27
2,92,3/8/2013,FALSE,913165.19
2,92,3/15/2013,FALSE,452163.93
2,92,3/22/2013,FALSE,1934099.65
2,92,3/29/2013,FALSE,1684468.66
2,92,4/5/2013,FALSE,255996.47
2,92,4/12/2013,FALSE,1345595.82
2,92,4/19/2013,FALSE,1733822.4
2,92,4/26/2013,FALSE,332811.55
2,92,5/3/2013,FALSE,522554.04
2,92,5/10/2013,FALSE,393715.71
2,92,5/17/2013,FALSE,2338832.4
2,92,5/24/2013,FALSE,1230011.95
2,92,5/31/2013,FALSE,1906713.35
2,92,6/7/2013,FALSE,577698.37
2,92,6/14/2013,FALSE,669965.22
2,92,6/21/2013,FALSE,309129.01
2,92,6/28/2013,FALSE,1170672.94
2,92,7/5/2013,FALSE,1409727.59
2,92,7/12/2013,FALSE,1865097.27
2,92,7/19/2013,FALSE,407204.86
2,92,7/26/2013,FALSE,1925728.84
2,93,11/2/2012,FALSE,270281.63
2,93,11/9/2012,FALSE,1432953.21
2,93,11/16/2012,FALSE,496083.24
2,93,11/23/2012,TRUE,847592.11
2,93,11/30/2012,FALSE,473773.27
2,93,12/7/2012,FALSE,2006774.96
2,93,12/14/2012,FALSE,1336404.65
2,93,12/21/2012,FALSE,1048617.17
2,93,12/28/2012,TRUE,1817850.32
2,93,1/4/2013,FALSE,2095591.63
2,93,1/11/2013,FALSE,564883.2
2,93,1/18/2013,FALSE,443242.17
2,93,1/25/2013,FALSE,749549.55
2,93,2/1/2013,FALSE,1068157.45
2,93,2/8/2013,TRUE,1373270.06
2,93,2/15/2013,FALSE,1898193.95
2,93,2/22/2013,FALSE,749597.24
2,93,3/1/2013,FALSE,899761.48
2,93,3/8/2013,FALSE,1198709.65
2,93,3/15/2013,FALSE,1158722.74
2,93,3/22/2013,FALSE,628516.57
2,93,3/29/2013,FALSE,855385.01
2,93,4/5/2013,FALSE,1390934.27
2,93,4/12/2013,FALSE,1542173.33
